Part#,Description,TASK DESCRIPTION,Potential Failure/Defect
853-130489-006,"ASSY, NOZ STACK, DS",Pull parts from stock.,Wrong part issued
853-130489-006,"ASSY, NOZ STACK, DS",CNC Machining,Bad engraving on part.
853-130489-006,"ASSY, NOZ STACK, DS",Critical Deburr,Part not deburred properly
853-130489-006,"ASSY, NOZ STACK, DS",Cut tubing per OMS.,Tubing length is out of spec.
853-130489-006,"ASSY, NOZ STACK, DS",Clean tubings with alcohol,Part is not cleaned properly.
853-130489-006,"ASSY, NOZ STACK, DS",Assemble components together.,Wrong component is assembled
853-130489-006,"ASSY, NOZ STACK, DS",Flow test the tubings per OMS.,Tubing is not assembled per OMS.
853-130489-006,"ASSY, NOZ STACK, DS",In Process Inspection,Part not inspected properly
853-130489-006,"ASSY, NOZ STACK, DS",Clean the assembly,Part is not cleaned properly.
853-130489-006,"ASSY, NOZ STACK, DS",Blacklight the assembly.,Part has particles
853-130489-006,"ASSY, NOZ STACK, DS",Final Inspection,Part is not inspected properly.
853-130489-006,"ASSY, NOZ STACK, DS",Ship,Part is damaged during transportation.
713-163446-003,"NC, Nozzle Stack Lower Body",Blank material,Wrong size of blank
713-163446-003,"NC, Nozzle Stack Lower Body",Anneal,Material is annealed incorrectly
713-163446-003,"NC, Nozzle Stack Lower Body",Lathe Operation,Part is out of spec
713-163446-003,"NC, Nozzle Stack Lower Body",Critical Deburr,Part not deburred properly
713-163446-003,"NC, Nozzle Stack Lower Body",CNC Machining,Part is out of spec
713-163446-003,"NC, Nozzle Stack Lower Body",Critical Deburr,Part not deburred properly
713-163446-003,"NC, Nozzle Stack Lower Body",In Process Inspection,Part not inspected properly
713-163446-003,"NC, Nozzle Stack Lower Body",Pack the part,Part is not packed properly
713-163446-003,"NC, Nozzle Stack Lower Body",Send part to supplier for cleaning,Part is not cleaned properly.
713-163446-003,"NC, Nozzle Stack Lower Body",Final Inspection,Part is not inspected properly
713-163446-003,"NC, Nozzle Stack Lower Body",Stock part,Part is damaged during transportation.
713-143245-001,"Noz Stk, Cap Nut",Blank material,Wrong size of blank
713-143245-001,"Noz Stk, Cap Nut",Anneal,Material is annealed incorrectly
713-143245-001,"Noz Stk, Cap Nut",Lathe Operation,Dimension is out of spec
713-143245-001,"Noz Stk, Cap Nut",CNC Operation,Dimension could be out of spec
713-143245-001,"Noz Stk, Cap Nut",Critical Deburr,Part not deburred properly
713-143245-001,"Noz Stk, Cap Nut",In Process Inspection,Part not inspected properly
713-143245-001,"Noz Stk, Cap Nut",Pack the part,Part is not packed properly
713-143245-001,"Noz Stk, Cap Nut",Send part to supplier for cleaning,Part is not cleaned properly.
713-143245-001,"Noz Stk, Cap Nut",Final Inspection,Part is clean with wrong spec.
713-143245-001,"Noz Stk, Cap Nut",Stock part,Part is damaged during transportation.
839-130660-005,"Body, Lwr, Noz Stk, DS",Blank material,Wrong size of blank
839-130660-005,"Body, Lwr, Noz Stk, DS",Anneal,Material is annealed incorrectly
839-130660-005,"Body, Lwr, Noz Stk, DS",Lathe Operation,Part is out of spec.
839-130660-005,"Body, Lwr, Noz Stk, DS",CNC Machining,Part is out of spec.
839-130660-005,"Body, Lwr, Noz Stk, DS",Critical Deburr,Part not deburred properly
839-130660-005,"Body, Lwr, Noz Stk, DS",CNC Machining,Part is out of spec.
839-130660-005,"Body, Lwr, Noz Stk, DS",Critical Deburr,Part not deburred properly
839-130660-005,"Body, Lwr, Noz Stk, DS",Lathe Operation,Part is out of spec.
839-130660-005,"Body, Lwr, Noz Stk, DS",Critical Deburr,Part not deburred properly
839-130660-005,"Body, Lwr, Noz Stk, DS",Assemble O-ring into groove of part.,O-ring is damaged
839-130660-005,"Body, Lwr, Noz Stk, DS",In Process Inspection,Part not inspected properly
839-130660-005,"Body, Lwr, Noz Stk, DS",Pack the part,Part is not packed properly
839-130660-005,"Body, Lwr, Noz Stk, DS",Send part to supplier for cleaning,Part is not cleaned properly.
839-130660-005,"Body, Lwr, Noz Stk, DS",Final Inspection,Part is not inspected properly
